CENTERS:3
COV:[0.4, 0.0, 0.0, 0.4]
POINTS_PER_CENTER:250
CENTERS_COORDS:[(0.0, 0.0), (1.0, 1.0), (2.0, 2.0)]
POINTS/LABELS: 
0.3562447007190398;-0.76073419846601;0
0.14271307125563334;-0.109269045335259;0
-1.430985436735463;-0.12625833385111893;0
-0.31570325727569937;-0.1428464736064251;0
0.4966008897401969;-0.2509008105165125;0
0.07589490218944869;0.17685411645147384;0
1.206566757034441;-0.022851386795582945;0
-0.20060387643356736;-0.0912290509005312;0
0.587216594607598;0.9513834445335961;0
-0.6873957550570647;-0.42653896352254533;0
0.19762077351377214;-0.28683028806712385;0
-0.8979948693333437;-0.13154266183373;0
-0.5070821627759756;0.1969418920722114;0
1.0868750262562967;-0.5508155556700084;0
1.2350071741666564;-0.22821841722904346;0
1.1240879607031402;-0.06658182470750953;0
-0.32335469039973086;-0.44295993930044925;0
0.019517881104381872;0.43490051689519016;0
1.5380849163710268;0.7372493808791135;0
-0.8438364576041614;0.35416993392861723;0
-1.0580704285777978;0.7058999830816567;0
0.04573888325135038;-0.2852692593298341;0
-0.3681455827436026;-0.2882862140746783;0
0.12748233076747523;0.1255619193879974;0
-1.061578584080787;0.04875361947500932;0
-0.7824294673898137;0.7101965113576285;0
0.391559752709396;-0.1521896467677266;0
0.030857045747349494;0.5259822961520989;0
-0.18251611621870267;0.6845515753753053;0
-0.09255103530125358;-0.010028702129565229;0
-0.9475315557165135;0.5573121993667634;0
-0.4142449427630764;0.10539038050542343;0
-0.014428043075557237;0.8226143585850185;0
0.6746916294532695;-0.2899180634138923;0
-0.1654427876454566;-0.5560861527692202;0
-0.5428912745280948;0.20141434379673645;0
1.0749775720691643;-0.9723523823436143;0
-0.3182715297416042;-0.33053546801248784;0
-0.5538880134131927;-0.655858495647071;0
0.5654335907602434;-0.306662848144379;0
-1.1579915984442009;-0.07788163590275617;0
0.9456777615222737;-0.03355403879071692;0
-1.2670633126453628;0.6074357062411825;0
0.2904013598146384;-0.6173403680033753;0
-0.8078227424820313;0.6045899991935307;0
-0.42442685758351945;0.3500106080799229;0
-0.2125587811389243;-0.41273160502780276;0
-0.7677830426540242;-0.4189095644548598;0
0.045857642540771806;-0.48596640609731506;0
-0.05304452770585749;-0.7384116357633828;0
-0.2940954763622069;-1.5723650023939002;0
-0.049240836253717675;0.22298925934410047;0
-0.3536819793170041;0.6782271563982887;0
0.33043970818105434;-0.7627834224559291;0
-0.39732317122524546;-0.5750694303702478;0
0.9209923735536901;0.7816074081347372;0
0.3092612056516946;-0.006257268307257441;0
-0.9407234914545257;-1.3942959915329403;0
0.08358192694878669;0.2545756052744247;0
-0.20456874807857986;1.2011484559191759;0
-0.75358330795853;0.23670385862557144;0
0.2626771329113493;0.07002774093462119;0
-1.4339427868906724;0.4573374703246841;0
0.6508446422087377;0.7949192559902224;0
-0.1075352936980244;0.4008222970069202;0
0.9783490221171817;-0.28766705678793825;0
-0.012331293358319756;-0.1766125343884252;0
-0.20156046946483838;0.23333480044875832;0
-0.06778337719221306;0.07712832363328269;0
-0.3378448216350469;0.1585810365774115;0
0.009922187448108391;0.49584837109757474;0
-0.27259732027754835;-0.7754467527690339;0
-0.013185045645908852;-0.9216981984253128;0
-0.8329444285275193;-0.6479784350011751;0
-0.9188146300705231;0.11806695771971959;0
0.4960208934252532;-0.48301823091186535;0
0.02261499721713454;0.10534712983563498;0
-0.6752495229729524;0.3720289638851666;0
0.4131060542892816;0.32980391275889437;0
-0.34952620837427556;-0.401251965480344;0
0.07604395957330251;-0.015214508705236683;0
-1.0281081777606247;-0.6651525955045275;0
0.5832630278405269;0.35714035627298385;0
-0.25189410870730167;-0.4252274670518057;0
0.3049598755354726;-0.9672966373879253;0
-0.558035653408784;-1.5518422447077649;0
1.1414651946526213;-0.12532316389598322;0
0.09418553925033021;0.3723521926132;0
0.606330815336307;-0.26772220386631035;0
0.358639079300134;-0.9904689877828725;0
-1.1524250339886697;-0.08746571070309027;0
1.4394547011711565;0.576871023146946;0
-0.5645077840352869;-0.9178357301028105;0
-0.31407283149873205;-0.9004778837838493;0
-0.030290081284521948;0.015936877221771586;0
0.5971590230453993;-0.23156446815403492;0
-0.2185799401627727;-1.5650998833469651;0
1.1588645170985763;-0.1694484876638954;0
-0.6781748568388173;-0.7682549377329732;0
0.07897752279503817;-0.1489562777036755;0
0.5688249565975627;-1.1519132839806552;0
0.048438430563777106;-0.22118181839096757;0
-0.5388632710230596;0.1350982906303692;0
2.0265807443603583;0.11130762776188563;0
0.8574925245821214;-0.27466227170417207;0
0.1248600676032495;0.03875142191292213;0
1.0721725299992935;0.8709713916496399;0
-0.6281779930736302;0.25770480916402816;0
0.8553765530896272;-0.1868299390131908;0
0.689256584898558;0.7566447363648287;0
-0.9469577220054508;-0.8349684770203049;0
0.9721977663325561;-0.55082002545004;0
0.12107042253672613;0.7195471271451929;0
-0.4618380411351111;-0.055482520556255785;0
0.30921971067095816;-1.2731844978338154;0
-0.5806759695140764;0.07820818433148653;0
0.7085882211765726;0.425869426170654;0
-0.6365274117280475;0.1208582047821871;0
1.2593848109149393;-1.0244363284441833;0
0.6800359625593329;0.34815390413823344;0
-0.5802433548646999;1.6211884431811177;0
-0.031486360287293534;-0.8039693109787406;0
-0.006074379816021984;-1.0786341052816102;0
-0.8124152262784863;-0.24920785279270852;0
0.520828948442763;-0.021884539623455747;0
0.36270617542062045;-1.0184231719345054;0
1.280220563551405;-0.6380066363638718;0
0.8112135030474944;-0.25848492953163477;0
-0.30922791032827635;-0.8066727515544484;0
0.9198133950264291;-0.01278113083129205;0
-0.3556769233111667;0.6999676247484212;0
0.5820141595085484;-0.08108694548067746;0
-0.4333153935080533;-0.6416019333705966;0
-0.11012820595766078;-1.164239648020063;0
-1.0100715512886793;0.767428084279815;0
0.7727685333770564;0.26962957501547363;0
0.004366083934396335;-0.4768564299901229;0
-0.7364782533062624;-0.48010251321366165;0
-0.3613295076489105;-0.3079018662570626;0
0.5828454300540313;0.7902709226220082;0
-0.6341627457883068;-0.1284394574285798;0
-0.6623379696946867;-0.11760234564974265;0
0.6994953094108882;-0.014031924060425076;0
0.7829177639305198;-0.675005043383106;0
0.9203844288154128;-0.14033488140969977;0
0.26864142743558306;0.6436204701380903;0
-0.5011353451877639;1.6880724929707138;0
1.0254187863132105;0.4300334896572833;0
-0.4857039509227384;-0.8551716991094996;0
-0.10926903283737716;-0.9014118957147493;0
-0.6046795839693103;-0.33075847080415444;0
-1.0539322974145382;0.5953387061580218;0
0.6277629150445747;-0.6968997275386085;0
0.9381266575298765;0.7816865252282954;0
0.005785133619509238;1.1827657894482622;0
0.015525105220803376;-0.26085133485091944;0
0.438036342644603;0.02958239412991364;0
-0.39092613657887915;-0.14624476521744967;0
0.41360614563338866;0.5421922887158221;0
-0.4153177275226677;0.42421353173228715;0
-0.034499457678270354;0.05894352207109699;0
0.28904616201161115;0.8549829933996528;0
-0.16033363005743273;0.629559133355793;0
0.8429021162377208;0.1610300446894036;0
-0.3241299923628481;-0.4532602975337194;0
0.47083248118378673;-0.43670042724819347;0
-0.17851665815660922;0.17991826187649954;0
0.10658719484755225;0.05431139787615392;0
1.4052876810863026;0.7929808533581579;0
0.9516235933853583;-0.15639210751688715;0
0.3754576355361254;0.18225257826635013;0
0.6747546202032895;-0.33356768798256453;0
-0.367896144690091;-0.2784274675040559;0
-1.1576550519000033;-1.3941173964170837;0
0.15495226740087048;1.952718511500703;0
0.8759612686273076;-0.5287605451481692;0
-0.19196518652221806;0.3530779519614254;0
-0.6233536495543325;-0.6058134964985624;0
-0.4105112392040563;-1.399507622320117;0
-0.04151808894451399;-0.4433641080908952;0
-0.05659153057003536;0.9182689448785296;0
0.16465073955963797;0.379634522821057;0
-0.3545600597555562;0.4186532709065712;0
-0.028830251326050733;0.9010025859277843;0
-0.6363282329867944;-0.1381975143724072;0
-0.38373835829509473;0.1591912369369369;0
-1.129205599540825;-0.5378001709444902;0
-0.2063282437527683;-0.2452900791977974;0
-0.3506992160532827;-0.10343420871380146;0
0.6488457282784299;-0.9298117900931139;0
0.8755282778622013;1.1652955424777347;0
0.23553914263298562;-0.6563477098897353;0
0.510307408375568;0.4183805215317124;0
0.6963996003817484;-0.1608986766589744;0
-0.5509566391720734;-0.3179850092543461;0
-0.36763420027095817;-0.22103030704550747;0
0.22127766209246189;0.27689913147645684;0
-0.03944701777311341;0.1441764555033738;0
0.04735069876248392;-0.6168627526957977;0
0.2688680846178424;-0.8576728809016495;0
0.4798951716133184;0.039412502882695585;0
-0.27739862264705906;1.2735342595299208;0
-1.195973915602175;-0.05438620385715753;0
